0,1,2,3
0.15791169,0.40853247,0.31931585,0.11424003
0.19438928,0.26737007,0.3695091,0.16873157
0.20461436,0.39763725,0.23248053,0.16526788
0.18775608,0.31470188,0.25925708,0.23828496
0.15576223,0.2786625,0.38072348,0.1848518
0.14950919,0.39882407,0.34098083,0.11068588
0.11970025,0.44175023,0.29618,0.14236955
0.13289426,0.24742013,0.4804244,0.13926116
0.18356109,0.25007924,0.41102442,0.1553352
0.1418768,0.23386812,0.46206892,0.16218616
0.156145,0.34895247,0.30814332,0.18675922
0.16814256,0.28633565,0.35633394,0.18918787
0.15179746,0.23398764,0.4068879,0.20732702
0.2453207,0.18124256,0.3123386,0.26109818
0.17944768,0.20901652,0.45143843,0.16009738
0.15226491,0.20181586,0.43519232,0.21072692
0.23002629,0.158784,0.36938223,0.24180745
0.21792367,0.26113266,0.32984817,0.19109546
0.16607283,0.27603802,0.34365976,0.21422943
0.14702097,0.40579948,0.32826808,0.11891147
0.12895972,0.36379206,0.33995295,0.16729525
0.19531508,0.3316797,0.2659164,0.20708883
0.281078,0.22828567,0.3179221,0.17271426
0.22939381,0.2993506,0.31224546,0.15901016
0.22511749,0.25809476,0.3015986,0.21518914
0.23636179,0.21383719,0.24110061,0.3087004
0.26841122,0.18586324,0.35388806,0.19183747
0.2009708,0.31575826,0.32885382,0.15441717
0.27913967,0.19652463,0.30607504,0.21826063
0.13787036,0.1930099,0.4458208,0.2232989
0.2887229,0.18557075,0.22205685,0.30364946
0.24475493,0.13175115,0.304184,0.31930995
0.16045804,0.2539383,0.34094504,0.24465863
0.21722543,0.28934965,0.28455892,0.20886602
0.24216895,0.24357346,0.3051544,0.20910317
0.1969271,0.3205268,0.26652178,0.2160243
0.18911254,0.32304177,0.1963923,0.29145342
0.20389156,0.29951638,0.28661147,0.20998055
0.22835742,0.21935293,0.33490813,0.21738154
0.2731228,0.37545565,0.15393136,0.19749022
0.2623519,0.33045676,0.22839746,0.17879392
0.2132816,0.22123942,0.24497074,0.32050824
0.17601347,0.23210035,0.304984,0.2869022
0.2388673,0.28165996,0.2908722,0.18860058
0.20027162,0.27896714,0.24789694,0.2728643
0.20459418,0.2744984,0.3255351,0.19537237
0.25992638,0.18967567,0.32361498,0.22678295
0.22348236,0.18864018,0.27528778,0.31258968
0.17574462,0.31193018,0.3246914,0.18763381
0.13013273,0.23651108,0.4211622,0.21219397
0.2079564,0.18339396,0.43782255,0.1708271
0.12392553,0.42730707,0.22121805,0.22754936
0.12972876,0.38757086,0.30727118,0.1754292
0.17500693,0.336208,0.320269,0.16851608
0.14719692,0.3237714,0.38853726,0.14049447
0.13403177,0.2874846,0.39284542,0.18563825
0.17665431,0.25433022,0.38888416,0.18013127
0.11810906,0.20710713,0.51045567,0.16432819
0.20467779,0.27032232,0.34893337,0.17606653
0.22154033,0.24106972,0.38792637,0.14946356
0.17981721,0.39525545,0.3047641,0.12016327
0.14556578,0.19477887,0.4754804,0.18417498
0.20580754,0.20833007,0.39164454,0.1942179
0.23412687,0.25292775,0.33393726,0.17900808
0.26262715,0.28223833,0.24589466,0.20923989
0.20116112,0.33630097,0.2939204,0.16861747
0.21133688,0.19156072,0.4039041,0.1931983
0.18366487,0.13636766,0.5333527,0.14661482
0.18491173,0.14623836,0.45881036,0.21003957
0.23739944,0.16288513,0.3677691,0.23194636
0.15219414,0.2627971,0.3316398,0.253369
0.12148125,0.25669503,0.4317912,0.19003254
0.17339064,0.32859418,0.35521108,0.14280409
0.1519927,0.31648937,0.41583475,0.1156832
0.18235035,0.2561521,0.4465084,0.114989124
0.17034058,0.24001452,0.38111997,0.20852496
0.1628003,0.33001304,0.31378886,0.1933978
0.22478014,0.30657846,0.2950974,0.173544
0.15594408,0.28151906,0.43744797,0.12508889
0.15856239,0.2657611,0.42505473,0.15062179
0.2585831,0.2817036,0.28515735,0.174556
0.24900538,0.18096083,0.3140429,0.2559909
0.23794754,0.24211133,0.28154218,0.23839897
0.3298092,0.23633729,0.245176,0.18867749
0.19849294,0.2934914,0.31478116,0.19323456
0.23285891,0.30753204,0.24132736,0.21828166
0.2203068,0.2633345,0.21680032,0.29955834
0.25646076,0.24904996,0.28122583,0.21326347
0.16679975,0.36877513,0.26053604,0.20388904
0.2076936,0.30399856,0.36991602,0.118391834
0.17920548,0.3365737,0.33627686,0.14794397
0.24474743,0.3230309,0.28867185,0.14354983
0.2253002,0.38035533,0.2675036,0.1268409
0.18927018,0.2776728,0.33128533,0.20177166
0.17700332,0.32037273,0.37185475,0.1307692
0.16235244,0.34924904,0.24690676,0.24149175
0.16715795,0.1559784,0.51953655,0.15732707
0.17261434,0.27977327,0.4355413,0.11207109
0.18108246,0.3347695,0.27442214,0.20972593
0.21072365,0.30839965,0.30099544,0.17988127
0.20748436,0.24722992,0.36863184,0.17665386
0.21569277,0.27586108,0.33627114,0.17217502
0.19421993,0.28445303,0.39111066,0.13021633
0.14587392,0.25486037,0.45556,0.1437057
0.15481025,0.38495943,0.31764165,0.14258863
0.1323134,0.32104412,0.3661831,0.18045938
0.1848629,0.28902864,0.3097546,0.2163539
0.18766856,0.27149686,0.30180037,0.23903419
0.14697029,0.2967364,0.38600513,0.17028823
0.18167458,0.21079403,0.41571105,0.19182037
0.21727653,0.27046508,0.35955313,0.1527053
0.12992519,0.29193494,0.40681624,0.1713236
0.121461175,0.29143348,0.40105283,0.18605253
0.15294577,0.44573322,0.3003181,0.10100296
0.15977278,0.28936052,0.33952296,0.21134372
0.20305279,0.30728313,0.33412883,0.15553527
0.152621,0.349935,0.3168427,0.1806013
0.18839203,0.24235724,0.36999074,0.19925998
0.15299664,0.34709397,0.33366883,0.16624059
0.27866125,0.2229724,0.32154864,0.17681769
0.19985068,0.33054778,0.30347496,0.16612658
0.18489513,0.13967694,0.42892542,0.24650247
0.24335343,0.21096076,0.3292556,0.21643022
0.2811658,0.1443198,0.3823429,0.19217153
0.207965,0.28088441,0.312118,0.19903263
0.22603606,0.21167487,0.29699916,0.26528993
0.14697425,0.20078021,0.38153878,0.27070677
0.23175317,0.15593737,0.35656503,0.25574446
0.20120928,0.3270032,0.3039355,0.16785197
0.17033991,0.31995186,0.35231715,0.15739109
0.24545074,0.2256904,0.26870704,0.26015186
0.20092407,0.2482217,0.33986032,0.2109939
0.2418523,0.32658866,0.24574845,0.1858106
0.1889964,0.27612975,0.3474769,0.18739699
0.16925183,0.1757811,0.2812886,0.37367848
0.22254229,0.25181523,0.2866785,0.23896399
0.16076744,0.27420107,0.3660685,0.19896296
0.15235159,0.2865163,0.28196123,0.27917087
0.20211996,0.33114833,0.28002366,0.18670803
0.2194745,0.18700413,0.40146577,0.19205563
0.24824443,0.1626939,0.3486189,0.24044272
0.2541467,0.29561746,0.2795476,0.17068824
0.13739295,0.23102072,0.29475895,0.3368274
0.17348778,0.2946705,0.2656372,0.26620454
0.17236961,0.33863872,0.22470562,0.26428607
0.17624594,0.22531544,0.284524,0.31391463
0.18359277,0.20382552,0.39999947,0.21258222
0.18248542,0.30862522,0.32352373,0.1853656
0.17769875,0.3016498,0.33264807,0.18800338
0.17478724,0.29535267,0.27368644,0.25617364
0.34749347,0.16694975,0.24875394,0.23680279
0.2527576,0.30463764,0.24469225,0.19791248
0.21844757,0.28094974,0.31537035,0.18523231
0.18627541,0.23936032,0.3214192,0.25294513
0.27154788,0.25837594,0.26375148,0.2063247
0.22799487,0.2300194,0.3318586,0.21012713
0.24141444,0.32021928,0.2528633,0.18550296
0.2662906,0.27704772,0.18517748,0.2714842
0.21975489,0.30910802,0.27658895,0.19454819
0.20168458,0.28437498,0.1937026,0.32023787
0.15744197,0.28470272,0.3243664,0.23348893
0.2850316,0.2268687,0.2489667,0.23913299
0.2211019,0.20137475,0.2367903,0.340733
0.18004149,0.1900309,0.26831627,0.3616113
0.15445644,0.37042123,0.22745515,0.2476672
0.20300968,0.29933664,0.18946896,0.30818468
0.26615947,0.28622892,0.30388743,0.14372419
0.19620638,0.3312788,0.3196425,0.15287228
0.14672022,0.27371287,0.26258576,0.31698114
0.15287808,0.3071176,0.35860905,0.18139522
0.22656178,0.2402115,0.31622013,0.21700661
0.19381218,0.3192675,0.27179295,0.21512736
0.1746379,0.29525074,0.3626706,0.16744074
0.14720444,0.37543854,0.32081997,0.15653707
0.19226895,0.27163163,0.31227872,0.22382067
0.14883533,0.35052842,0.376054,0.12458228
0.14708866,0.33344537,0.35675025,0.16271569
0.23918246,0.36682796,0.23439644,0.15959315
0.17858937,0.28735524,0.27814808,0.2559073
0.14910688,0.34310514,0.30625007,0.20153792
0.22643323,0.18003239,0.34094232,0.25259203
0.21598598,0.29157853,0.34357685,0.14885864
0.13463797,0.21720122,0.46550322,0.18265757
0.22134754,0.27531305,0.3431857,0.16015372
0.20601872,0.32522067,0.32255024,0.14621037
0.32671732,0.24991755,0.277002,0.14636312
0.22191688,0.23160721,0.42967454,0.11680141
0.14811344,0.2902154,0.3881516,0.17351954
0.13292289,0.24841236,0.45861125,0.16005354
0.15696278,0.3087967,0.36702132,0.16721916
0.15534373,0.23446564,0.38687077,0.22331984
0.14090021,0.2573623,0.44188315,0.1598543
0.16551067,0.421791,0.2534246,0.1592737
0.16597918,0.44888484,0.21903145,0.16610458
0.1705529,0.417815,0.25129336,0.16033877
0.14573991,0.35418347,0.3833303,0.11674629
0.14741583,0.27687767,0.4460692,0.12963724
0.14008617,0.336792,0.40334123,0.11978064
0.151042,0.23830839,0.4395128,0.17113689
0.11134583,0.2665557,0.4228942,0.19920431
0.14121999,0.22627255,0.48308918,0.14941826
0.16187063,0.37306598,0.29829416,0.16676919
0.19473289,0.19201642,0.46924743,0.1440032
0.22808489,0.18548831,0.3163235,0.27010334
0.12476359,0.35216764,0.39488685,0.12818189
0.28605267,0.18073277,0.29384366,0.23937091
0.2112842,0.27342284,0.33261263,0.18268026
0.18379803,0.21675932,0.39556494,0.20387773
0.15299113,0.29040587,0.33892435,0.21767865
0.1692015,0.35318533,0.3246983,0.15291485
0.18467192,0.21847528,0.366381,0.23047177
0.1532685,0.3296399,0.2739549,0.24313672
0.14434092,0.3671862,0.3127116,0.17576133
0.12932785,0.40977734,0.3287039,0.13219084
0.13808258,0.49047077,0.23660497,0.13484167
0.15517892,0.26561406,0.41025558,0.1689515
0.15251292,0.23369259,0.4146724,0.1991221
0.14131506,0.4038715,0.32267502,0.13213848
0.119016945,0.27813944,0.46221176,0.14063184
0.1959997,0.34831563,0.35063168,0.10505297
0.15264176,0.41389084,0.24147907,0.19198829
0.19860189,0.26123273,0.3692429,0.17092252
0.15350372,0.32550126,0.4250244,0.09597066
0.12079243,0.28251255,0.44268972,0.15400535
0.13274758,0.3003013,0.40940732,0.15754378
0.19713973,0.44358745,0.24420948,0.11506332
0.18393108,0.20836486,0.48886234,0.11884174
0.18146308,0.40870762,0.23816954,0.17165972
0.20151313,0.25851157,0.3865654,0.1534099
0.19637753,0.3290196,0.2617042,0.21289863
0.1986433,0.32186902,0.33918753,0.14030021
0.17300247,0.2549899,0.43065274,0.14135487
0.14423169,0.24470775,0.4337763,0.17728424
0.1813024,0.3929991,0.26734188,0.15835659
0.106575996,0.3062213,0.48147732,0.10572532
0.13937908,0.38654402,0.37482515,0.09925179
0.12646686,0.24475259,0.44702223,0.18175831
0.1733133,0.40270516,0.31149834,0.11248319
0.1187115,0.34444493,0.41411203,0.122731574
0.11137101,0.25108814,0.5385156,0.09902526
0.1378155,0.27875048,0.43532914,0.1481049
0.16445704,0.32480162,0.36472774,0.14601362
0.09917701,0.36296862,0.42118445,0.116669945
0.13795577,0.34927347,0.4168216,0.09594913
0.13026857,0.55793905,0.22463293,0.08715943
0.21104254,0.40072697,0.22917023,0.15906024
0.124194086,0.2531871,0.5018454,0.120773375
0.1768709,0.43885022,0.26188883,0.12239002
0.21549697,0.4098134,0.26311246,0.11157721
0.1994699,0.34555733,0.28312364,0.1718491
0.13194177,0.2204346,0.48142293,0.16620071
0.13458699,0.3987825,0.28968894,0.17694165
0.16600329,0.26575127,0.4413467,0.1268987
0.13858403,0.26921967,0.473529,0.118667364
0.15556045,0.23717068,0.45512554,0.15214336
0.17519905,0.4014052,0.28535733,0.13803843
0.13345249,0.28012806,0.49033603,0.09608343
0.14377397,0.32383633,0.400411,0.13197872
0.17744051,0.4165282,0.20612334,0.19990793
0.20587038,0.27390963,0.26154354,0.25867644
0.2086489,0.37547848,0.24791485,0.16795775
0.22060414,0.20598802,0.30901456,0.2643933
0.16751646,0.35211793,0.34205645,0.13830915
0.12957004,0.35518643,0.38686985,0.1283737
0.11080292,0.463412,0.30116904,0.12461607
0.16270573,0.2517282,0.45158213,0.13398392
0.1327272,0.21440445,0.51262856,0.14023978
0.11970897,0.3537904,0.37688068,0.14961997
0.13915817,0.27898213,0.4131946,0.16866511
0.117511906,0.36466044,0.4339146,0.08391305
0.1612863,0.28079554,0.4460012,0.111917
0.13208717,0.26114345,0.50720245,0.0995669
0.15006298,0.32595742,0.4221357,0.10184396
0.13757104,0.34510836,0.36506286,0.15225776
0.16325775,0.42013854,0.28688928,0.12971444
0.22145614,0.23625737,0.32566318,0.21662334
0.14222194,0.31288764,0.20947853,0.33541188
0.19976176,0.34185806,0.24871147,0.20966874
0.19651785,0.30612472,0.28055054,0.21680684
0.17010233,0.37166405,0.20496789,0.25326568
0.1725335,0.3396615,0.28481337,0.20299158
0.225672,0.37603578,0.22189584,0.1763964
0.15094167,0.23914288,0.35410026,0.2558152
0.1851084,0.3803372,0.26559022,0.1689642
0.22229353,0.2592888,0.34442845,0.17398925
0.17686017,0.34728938,0.3028677,0.17298278
0.10429538,0.40549308,0.3787048,0.11150679
0.1325422,0.3917059,0.35177785,0.123974085
0.111177966,0.28165317,0.45920092,0.1479679
0.11973119,0.39684474,0.36467436,0.11874974
0.12766884,0.3377607,0.38906455,0.14550598
0.13457267,0.38586742,0.33792472,0.14163522
0.25564587,0.27970073,0.2551211,0.20953229
0.17784579,0.3075875,0.36932343,0.1452433
0.1894713,0.429314,0.21010113,0.17111361
0.14890683,0.2457998,0.42030695,0.18498643
0.16138709,0.22227035,0.47584242,0.1405001
0.28954577,0.2559194,0.3014852,0.15304963
0.23092692,0.20252363,0.32007906,0.24647035
0.23418248,0.19841574,0.33795267,0.22944911
0.23520373,0.27210942,0.34408692,0.14859992
0.24191305,0.21698284,0.27243397,0.2686701
0.19579019,0.2837723,0.31791103,0.20252651
0.1799847,0.2777529,0.35002035,0.19224203
0.16177203,0.16678007,0.49560323,0.17584462
0.1720362,0.31091523,0.39401805,0.12303056
0.121075355,0.47832018,0.2864826,0.11412181
0.14227764,0.4188175,0.30332068,0.13558419
0.11139832,0.36701488,0.42616984,0.09541697
0.14067298,0.40864906,0.30793455,0.14274345
0.10982094,0.31999296,0.40033063,0.16985549
0.1238358,0.33581385,0.37296268,0.16738763
0.122803956,0.3778902,0.35516703,0.14413881
0.13531621,0.2489295,0.5033241,0.1124302
0.11180856,0.38937345,0.3944152,0.10440279
0.1481497,0.41330057,0.30502957,0.13352016
0.14879762,0.21580735,0.5144085,0.12098647
0.12601048,0.17922887,0.5915998,0.10316087
0.13663201,0.43143907,0.27296093,0.15896796
0.14406152,0.23494911,0.40272728,0.21826203
0.1610454,0.23777735,0.45587793,0.14529933
0.16672894,0.28809276,0.4135965,0.13158177
0.26633227,0.21442196,0.34543452,0.1738112
0.17154668,0.31006002,0.37551302,0.14288029
0.21480599,0.2412735,0.29884017,0.24508034
0.19862585,0.26900408,0.28758225,0.24478786
0.17490928,0.22468661,0.46622923,0.13417487
0.19679771,0.31522036,0.3182556,0.1697263
0.17311126,0.35908002,0.35670295,0.11110575
0.13087222,0.28999272,0.46616492,0.11297012
0.11216331,0.283099,0.50369793,0.10103971
0.1301153,0.3685747,0.38271493,0.1185951
0.15292875,0.31546655,0.3936271,0.13797761
0.16968627,0.38879552,0.2648535,0.17666472
0.13161117,0.321721,0.33456683,0.21210103
0.16400686,0.30020282,0.38065296,0.15513736
0.14502035,0.3528659,0.3729713,0.12914243
0.12900987,0.45198014,0.29217878,0.12683116
0.122778386,0.29154095,0.464675,0.12100564
0.21591505,0.39772165,0.2197963,0.16656701
0.14525494,0.3034607,0.43136916,0.11991521
0.20600964,0.2806668,0.31762472,0.19569884
0.122667745,0.31795448,0.42636034,0.1330174
0.16009086,0.39912337,0.22579093,0.2149948
0.20199335,0.2754934,0.3644153,0.15809792
0.1952597,0.25261313,0.33738098,0.2147462
0.25171104,0.32556522,0.2681861,0.1545376
0.18694425,0.37547573,0.28383043,0.1537496
0.17420831,0.17121811,0.4312519,0.22332165
0.15198964,0.24512362,0.32176912,0.28111762
0.17542638,0.25709546,0.4579773,0.10950083
0.12831403,0.3322625,0.4246114,0.11481206
0.10836624,0.4618459,0.31523487,0.11455294
0.09899856,0.42874908,0.38526338,0.08698895
0.0911782,0.37469178,0.44884476,0.085285194
0.11825888,0.42723253,0.379006,0.075502574
0.08198233,0.38272217,0.45752418,0.07777127
0.09647878,0.42948335,0.30794993,0.16608796
0.102950476,0.40381843,0.3839172,0.10931387
0.13539451,0.3706304,0.3657089,0.12826619
0.15356158,0.27872977,0.4828979,0.084810704
0.087975286,0.29054576,0.531844,0.08963495
0.12200204,0.22087455,0.5674474,0.089676
0.1343022,0.34409693,0.41769454,0.10390637
0.14441799,0.2496933,0.48022375,0.12566502
0.1359836,0.1962858,0.54818004,0.1195506
0.124328256,0.24939883,0.5000355,0.12623742
0.16347703,0.32031932,0.3701053,0.14609833
0.120238416,0.3996344,0.37849918,0.10162805
0.15962481,0.34347376,0.38289997,0.11400139
0.1472548,0.346422,0.40083653,0.1054867
0.13866249,0.35457486,0.36700892,0.13975376
0.21762896,0.2779063,0.26507702,0.23938772
0.14480767,0.29679203,0.4099722,0.14842814
0.16367646,0.34498823,0.38546008,0.1058752
0.15017684,0.37589377,0.38200748,0.09192194
0.10884346,0.44476175,0.35992637,0.086468436
0.09743266,0.38826886,0.430307,0.083991416
0.1462192,0.28865948,0.46924087,0.09588048
0.09037929,0.5669576,0.2604347,0.08222837
0.12496914,0.47305262,0.3029903,0.09898792
0.102333084,0.26891407,0.53088933,0.09786349
0.11142395,0.39286846,0.37853944,0.11716817
0.1320223,0.43938476,0.28147763,0.14711529
0.10285315,0.32190087,0.39215097,0.18309498
0.106451996,0.48801443,0.31288007,0.09265352
0.10761004,0.4283728,0.3624274,0.10158976
0.11878554,0.41964224,0.3486426,0.11292962
0.1419881,0.3945621,0.31652507,0.14692475
0.16718237,0.41130865,0.3149079,0.10660101
0.11922614,0.41339707,0.37087965,0.09649711
0.097394295,0.30773833,0.49774218,0.09712515
0.083995834,0.42844778,0.40543118,0.08212522
0.111958385,0.41352445,0.36253294,0.11198425
0.1269439,0.33901694,0.4488,0.08523919
0.12373343,0.2847793,0.47255695,0.11893034
0.086698264,0.27912793,0.5599487,0.07422514
0.10043545,0.46866313,0.3468544,0.08404702
0.09911396,0.32662317,0.44997507,0.12428778
0.092285275,0.4315977,0.39868173,0.07743533
0.12691234,0.25974596,0.5355247,0.07781702
0.08669291,0.3908165,0.43862504,0.083865575
0.118914604,0.38850844,0.3970692,0.09550781
0.11095094,0.42306837,0.3874216,0.07855913
0.1023584,0.3242297,0.49390924,0.079502724
0.12562251,0.39611772,0.37972334,0.09853645
0.10742414,0.35310903,0.44049186,0.09897501
0.089065716,0.40211654,0.42783695,0.080980726
0.13575494,0.46329942,0.31180492,0.089140676
0.12568653,0.45321447,0.32383817,0.09726086
0.08126162,0.5851822,0.24651483,0.08704136
0.10006973,0.42428493,0.35414407,0.12150126
0.10090191,0.4203853,0.39127436,0.08743846
0.11114206,0.51314205,0.3001259,0.07558996
0.12655763,0.3397236,0.4354245,0.098294295
0.08389445,0.32759178,0.5038273,0.08468656
0.104461014,0.39545202,0.39192307,0.10816386
0.104871824,0.540476,0.26497802,0.08967417
0.080956005,0.3365509,0.5101979,0.07229522
0.118167646,0.34727862,0.42255998,0.11199376
0.13295689,0.30652094,0.4589049,0.10161723
0.13839763,0.27900577,0.49781916,0.084777415
0.07669845,0.3491914,0.49519774,0.078912474
0.16457373,0.46259096,0.20455542,0.16827984
0.14078888,0.5032984,0.262037,0.09387572
0.14377066,0.3575131,0.36949152,0.1292247
0.11556442,0.42886657,0.3597895,0.09577953
0.13400841,0.48718888,0.26074705,0.11805565
0.13907315,0.44809687,0.27021813,0.14261189
0.11284893,0.40227753,0.37454125,0.11033231
0.11462605,0.33371365,0.43290552,0.11875479
0.1192893,0.39828566,0.36230767,0.12011741
0.11463888,0.38546953,0.39031813,0.10957342
0.11438278,0.37082195,0.42294958,0.091845654
0.16059323,0.37773776,0.29664147,0.16502759
0.1600912,0.2490948,0.39306295,0.19775106
0.109460615,0.3602742,0.42553565,0.104729585
0.19482107,0.2477836,0.41397083,0.14342453
0.11137867,0.30513963,0.4945411,0.08894055
0.13113102,0.36290067,0.38139448,0.12457379
0.119548455,0.37597188,0.40737942,0.09710025
0.15585075,0.33732432,0.40736252,0.099462405
0.18680608,0.24433206,0.39033663,0.1785252
0.19837399,0.27378654,0.26100945,0.26683006
0.15574288,0.28595978,0.27065843,0.2876389
0.16832112,0.25371304,0.39291266,0.18505321
0.12930223,0.31559932,0.43948963,0.11560884
0.1418645,0.26648372,0.46211162,0.12954019
0.17414913,0.4481689,0.20450221,0.17317978
0.17097962,0.28235275,0.38698354,0.15968406
0.13554955,0.25298706,0.50430715,0.10715622
0.125812,0.2915333,0.4649373,0.11771745
0.164911,0.40300828,0.3426376,0.08944308
0.15114138,0.1936268,0.46697956,0.18825229
0.18312821,0.34566522,0.35807627,0.11313031
0.22894053,0.19258246,0.35800692,0.22047009
0.23265846,0.28883493,0.27703187,0.20147477
0.2167092,0.23627698,0.30254096,0.24447283
0.20453797,0.17821844,0.41926473,0.19797888
0.15859802,0.3350938,0.2808299,0.22547823
0.13079588,0.16214819,0.56063807,0.14641781
0.1588359,0.19305305,0.53188187,0.1162292
0.1904528,0.3108652,0.27146795,0.22721401
0.15731393,0.22042915,0.43031704,0.1919399
0.21386592,0.15727417,0.45274448,0.17611544
0.21860558,0.22375411,0.33253655,0.22510377
0.20191999,0.2510797,0.27285525,0.27414507
0.13765118,0.37603793,0.3121883,0.17412262
0.2851845,0.12356347,0.38422048,0.2070316
0.19328675,0.34891358,0.24222499,0.21557474
0.15300319,0.30458057,0.37168205,0.17073418
0.23813152,0.35829303,0.23569465,0.16788076
0.1452391,0.3248593,0.34133217,0.18856949
0.16766275,0.3225958,0.3501647,0.15957671
0.19544895,0.3290843,0.3165445,0.15892227
0.16869836,0.42684874,0.2742053,0.13024764
0.13712579,0.24895972,0.48323223,0.13068222
0.22475371,0.26540694,0.3320309,0.17780848
0.15366809,0.3584019,0.27114105,0.21678898
0.122521654,0.28914246,0.38493678,0.20339909
0.17525186,0.33374202,0.3551423,0.13586384
0.10149764,0.4376876,0.27673253,0.18408221
0.12765649,0.24780399,0.44111788,0.1834217
0.13168757,0.45079786,0.295753,0.121761575
0.12759319,0.24828981,0.47749394,0.14662299
0.14349964,0.3841846,0.2989899,0.17332587
0.14867024,0.3247105,0.37380263,0.15281668
0.1601568,0.20108186,0.49849203,0.14026931
0.20633294,0.28849998,0.23999743,0.26516965
0.13203612,0.30043152,0.44193208,0.12560032
0.18760145,0.23414493,0.45327643,0.12497725
0.16673101,0.304707,0.36670858,0.16185348
0.27781528,0.19899118,0.31117657,0.21201697
0.18766557,0.37828508,0.3306134,0.103436
0.14431326,0.2226055,0.52691686,0.10616437
0.18935303,0.15899166,0.37974435,0.27191097
0.12082242,0.27510226,0.47853005,0.1255452
0.16098388,0.24596521,0.47220168,0.1208492
0.12145347,0.38596174,0.37986884,0.11271602
0.1711529,0.34599334,0.3806765,0.10217723
0.13060611,0.37441117,0.39151114,0.10347155
0.17097484,0.37500218,0.33647013,0.11755286
0.15349483,0.30970395,0.42244178,0.11435946
0.19702117,0.16802293,0.48584503,0.14911082
0.11518846,0.41317138,0.37888217,0.09275801
0.18551835,0.21046242,0.4476945,0.15632464
0.14916551,0.3346868,0.41932705,0.09682071
0.11321485,0.41475445,0.36092964,0.11110108
0.15079015,0.37560132,0.3667099,0.10689863
0.1578868,0.3910859,0.36078838,0.0902389
0.14741826,0.46091512,0.28837332,0.1032933
0.15266226,0.51248395,0.22793774,0.10691605
0.15031396,0.41158846,0.3237552,0.11434241
0.14132054,0.47519457,0.2712762,0.11220865
0.1537513,0.36190942,0.20480818,0.2795311
0.1807038,0.4161487,0.24632241,0.15682508
0.21293183,0.28540808,0.34843957,0.15322052
0.1557778,0.32171422,0.28049755,0.24201044
0.18926151,0.4642103,0.21692769,0.1296005
0.22750422,0.18995298,0.2445416,0.3380012
0.2718835,0.26601028,0.30369085,0.15841539
0.25559008,0.27739224,0.25937808,0.20763962
0.18768212,0.36195767,0.35074463,0.099615544
0.19459952,0.38417044,0.2949869,0.12624313
0.16077217,0.3869841,0.26618055,0.18606319
0.12787762,0.30838054,0.42758736,0.13615447
0.21750735,0.25580624,0.35528105,0.17140532
0.17074282,0.17731205,0.51326734,0.1386778
0.1648103,0.44893217,0.247474,0.13878357
0.12893248,0.2423925,0.42205226,0.20662278
0.1702832,0.2578597,0.3795733,0.19228384
0.2823872,0.23612061,0.28727472,0.19421749
0.13520506,0.22844769,0.47698,0.15936731
0.17185688,0.41142747,0.2853124,0.13140325
0.17895252,0.20051964,0.27646908,0.3440588
0.1680002,0.34416425,0.29295948,0.19487604
0.33727187,0.23436265,0.26943892,0.15892653
0.13320166,0.23468581,0.35714298,0.2749695
0.19956473,0.3432914,0.18865316,0.26849076
0.17427336,0.39122885,0.18630947,0.24818835
0.1961024,0.3441106,0.29376987,0.16601714
0.16171953,0.2751546,0.33160222,0.23152366
0.19891898,0.25179857,0.40724874,0.14203368
0.21068385,0.32874307,0.2921918,0.1683813
0.14339748,0.28101912,0.36763585,0.20794758
0.14334346,0.45216623,0.24447797,0.16001229
0.15223429,0.4081894,0.31981954,0.11975679
0.16177689,0.33992237,0.37415865,0.12414209
0.12452029,0.3714714,0.3644229,0.13958542
0.17489013,0.3194501,0.33045843,0.17520134
0.15439741,0.3258537,0.41250214,0.10724678
0.140075,0.25893524,0.49451527,0.10647444
0.106464125,0.51877445,0.28037596,0.09438546
0.11973237,0.29323226,0.45642075,0.13061462
0.14169669,0.46921694,0.30047426,0.08861211
0.10088535,0.34520665,0.4237146,0.13019343
0.121168755,0.37094167,0.39485598,0.11303354
0.13297522,0.34523767,0.41698512,0.10480198
0.12026224,0.27651045,0.48096627,0.12226108
0.12904583,0.28630945,0.49674952,0.08789524
0.12232338,0.45903775,0.32680976,0.09182914
0.08626348,0.33386055,0.46974003,0.11013599
0.10324484,0.346762,0.45088184,0.0991113
0.14302367,0.38504758,0.32150772,0.15042102
0.1382804,0.33353058,0.40085712,0.1273319
0.10617917,0.381517,0.4001281,0.11217575
0.13343616,0.50450104,0.25436795,0.107694864
0.081853546,0.50852746,0.30676728,0.10285176
0.09941449,0.3632255,0.44488418,0.0924758
0.08016761,0.44172013,0.3842269,0.09388543
0.08584998,0.4760449,0.3196263,0.11847885
0.12201108,0.44376624,0.33933732,0.0948854
0.18383664,0.3038113,0.34734944,0.16500264
0.17659798,0.37341988,0.3303679,0.119614236
0.17179252,0.31795546,0.36597466,0.14427736
0.2529745,0.3489023,0.26261938,0.13550383
0.116795555,0.357363,0.40366814,0.12217329
0.13367808,0.35839728,0.38611278,0.121811874
0.11915592,0.49467456,0.2629406,0.123228945
0.126808,0.38016695,0.39531705,0.09770798
0.10161265,0.35819456,0.44423816,0.09595463
0.10724873,0.45280325,0.35257694,0.08737107
0.0959661,0.3926053,0.4358218,0.07560685
0.10622793,0.34468836,0.47275788,0.076325834
0.15532143,0.3388816,0.4148334,0.09096361
