0,1,2,3
0.64914376,0.03445576,0.22499327,0.091407254
0.006885824,0.20193946,0.7767891,0.014385535
0.024802122,0.11802766,0.83378696,0.023383262
0.00642859,0.09258163,0.8759273,0.025062492
0.0030312722,0.0025640188,0.9924379,0.0019668501
0.0058753756,0.08018245,0.9063368,0.0076054474
0.02809328,0.13017258,0.80070925,0.0410249
0.030782556,0.013742053,0.952802,0.0026733526
0.012317371,0.061390486,0.9215173,0.0047748266
0.048185598,0.1385103,0.7922121,0.021091945
0.09673121,0.16253681,0.71607,0.024662018
0.024965469,0.018110888,0.92671496,0.030208636
0.37333986,0.14483054,0.42605454,0.055775043
0.023270683,0.046091296,0.9176276,0.013010464
0.02531164,0.11347111,0.85273826,0.008478966
0.048477843,0.08671131,0.8484463,0.016364511
0.04638561,0.04678242,0.9009107,0.0059212926
0.2110508,0.28372893,0.26017386,0.24504642
0.5156692,0.04498051,0.38900802,0.05034226
0.26318875,0.038064513,0.30637068,0.39237604
0.10720676,0.45779485,0.40910536,0.025893087
0.071798086,0.027179778,0.8950644,0.0059576905
0.11892244,0.025926277,0.8515903,0.003561005
0.20839998,0.10380366,0.55752254,0.13027386
0.26417825,0.09473209,0.5453891,0.095700555
0.143762,0.09810872,0.72579235,0.032336887
0.43884987,0.047559503,0.5090409,0.0045497427
0.3689981,0.06723848,0.5525533,0.01121008
0.049213044,0.10488404,0.8312899,0.014613005
0.12540112,0.51991475,0.1864311,0.16825302
0.29641983,0.020927602,0.6776523,0.0050003147
0.034900926,0.10471519,0.85504204,0.0053417985
0.09525933,0.25874516,0.59760356,0.04839197
0.06960797,0.03874196,0.88831204,0.0033379532
0.014094783,0.110609695,0.82475567,0.05053984
0.13550419,0.027711887,0.816006,0.020777922
0.15224612,0.020625668,0.81245047,0.014677733
0.058780033,0.5218171,0.36418715,0.055215783
0.10766124,0.09404961,0.6162533,0.18203579
0.006918395,0.039798822,0.9386244,0.014658371
0.1368556,0.18395402,0.6353988,0.043791596
0.26270655,0.06924212,0.43878967,0.22926171
0.049535412,0.026961,0.85562384,0.06787973
0.030632736,0.053345196,0.91073424,0.0052878116
0.0210495,0.014566111,0.96062064,0.0037637854
0.035561748,0.036174186,0.92603004,0.0022339884
0.031702988,0.05329429,0.90629673,0.008706054
0.060117967,0.009961737,0.9197321,0.010188154
0.08632645,0.031899475,0.79067373,0.091100335
0.063722074,0.15772034,0.7608993,0.017658336
0.0007312249,0.008959672,0.9886386,0.0016705166
0.0037160495,0.0037516132,0.99136484,0.0011674734
0.03140791,0.011427567,0.9499091,0.00725544
0.053528138,0.06570158,0.74957395,0.1311963
0.0067848857,0.0092177605,0.9233184,0.06067895
0.17154153,0.39869374,0.4179201,0.011844607
0.06503892,0.2577274,0.66995364,0.0072800177
0.32933655,0.45205444,0.2037673,0.014841758
0.037184183,0.02184626,0.9378606,0.0031089885
0.12573248,0.31275433,0.4949956,0.066517584
0.0026837909,0.04271499,0.93961877,0.014982516
0.008603516,0.034374952,0.45790738,0.49911413
0.022084674,0.008088008,0.81883425,0.15099305
0.0038129683,0.0031177143,0.98653597,0.0065333457
0.013286121,0.021987604,0.9548494,0.009876858
0.07227509,0.14943823,0.62550294,0.15278374
0.04047104,0.14569224,0.69258165,0.12125506
0.052040435,0.07360203,0.2715134,0.6028441
0.0061577964,0.0019021158,0.98277056,0.009169536
0.007854804,0.0045659943,0.8844711,0.10310808
0.00946178,0.4205063,0.52043194,0.04959997
0.17068434,0.16917795,0.6433177,0.016820015
0.1492255,0.1542745,0.6857221,0.010777912
0.25296703,0.09276389,0.63071185,0.023557229
0.07552496,0.27382332,0.40757826,0.24307342
0.058219187,0.022653494,0.5013125,0.41781482
0.446047,0.103721745,0.44515505,0.0050761797
0.28593352,0.07991313,0.62499964,0.009153658
0.07086404,0.012663291,0.6755609,0.24091174
0.10580556,0.028574811,0.7794624,0.086157195
0.03818947,0.04321547,0.910098,0.008497118
0.27907008,0.08834409,0.60909146,0.023494378
0.36016047,0.37920824,0.16069902,0.099932246
0.043176476,0.14162375,0.750099,0.065100715
0.019234559,0.044910107,0.4891336,0.44672167
0.13787155,0.03314527,0.60507786,0.22390537
0.020538926,0.17819011,0.68405646,0.11721451
0.007225687,0.07159658,0.916636,0.0045417533
0.011212661,0.121246375,0.8189492,0.048591774
0.026509779,0.36835778,0.50743586,0.09769664
0.085140444,0.37881353,0.50465304,0.031392984
0.009915155,0.073564515,0.90627193,0.010248351
0.017306674,0.06719876,0.90316087,0.012333684
0.020703012,0.44090953,0.52813387,0.0102535775
0.0874638,0.12352124,0.74552935,0.043485664
0.11583146,0.0289487,0.8411374,0.014082451
0.022026442,0.025403578,0.92798537,0.02458459
0.32874665,0.3745727,0.2823322,0.014348469
0.02244126,0.54203385,0.41586956,0.01965532
0.050964944,0.26229385,0.6804992,0.0062420005
0.013119493,0.3236203,0.56115884,0.102101415
0.0031363198,0.0023912608,0.99287766,0.0015947244
0.03964858,0.12260055,0.785791,0.051959917
0.108157665,0.23741347,0.6370496,0.017379282
0.00721712,0.014106159,0.9405972,0.03807953
0.0139650125,0.0124166235,0.970468,0.0031503325
0.02482773,0.04221053,0.9223948,0.010566915
0.01648431,0.027941147,0.8463212,0.10925332
0.05696878,0.12095419,0.8014666,0.020610383
0.009764137,0.23007527,0.6921879,0.06797266
0.05706695,0.16613023,0.77368915,0.0031136598
0.029566688,0.19067402,0.7772555,0.0025038754
0.00307158,0.27317432,0.7217048,0.00204933
0.11422688,0.18125644,0.6318678,0.07264886
0.014567341,0.22463398,0.70693076,0.0538679
0.056438003,0.23543678,0.7030851,0.0050400393
0.016100187,0.07925667,0.8937714,0.0108717
0.059100747,0.10689117,0.81850153,0.015506491
0.0810099,0.10804876,0.7935374,0.017403986
0.0065688095,0.028281752,0.9600919,0.0050575533
0.029042983,0.5652494,0.3625877,0.04311996
0.12762901,0.6208774,0.19810592,0.05338769
0.06687756,0.5606883,0.35141152,0.021022564
0.08078518,0.47428626,0.43560758,0.009320952
0.04438736,0.12083037,0.82412887,0.010653385
0.048285175,0.10236344,0.83957165,0.009779674
0.018320771,0.14028078,0.8334432,0.007955149
0.042481825,0.30206987,0.62481505,0.03063322
0.010337564,0.035266746,0.94556636,0.008829333
0.0061081434,0.18121094,0.8004034,0.012277488
0.06278001,0.6214667,0.292669,0.023084277
0.025134604,0.19172385,0.74110067,0.0420409
0.0114334095,0.22591357,0.75873524,0.003917775
0.051248647,0.14165454,0.7935157,0.013581182
0.057042927,0.3202037,0.51491284,0.107840545
0.12612043,0.27808708,0.59143144,0.0043610395
0.05087911,0.12871073,0.8093146,0.011095622
0.07530618,0.07456204,0.8453355,0.004796275
0.009760166,0.29059184,0.6959,0.0037479622
0.015533401,0.0142025985,0.9619495,0.008314498
0.061287936,0.287523,0.6375724,0.013616648
0.061100107,0.45680505,0.4768505,0.0052443347
0.029011216,0.20654583,0.7482084,0.016234556
0.2860779,0.14309442,0.54908246,0.02174523
0.008887578,0.009867245,0.96587634,0.015368827
0.002524989,0.0015755325,0.99033874,0.0055607217
0.4175298,0.34513927,0.2146946,0.022636382
0.04296847,0.0735863,0.8717433,0.011701877
0.007812671,0.01677654,0.9541207,0.021290062
0.042505044,0.05689734,0.8776519,0.02294571
0.09584156,0.17533329,0.67030036,0.05852477
0.14452857,0.20000331,0.6438139,0.011654217
0.020991048,0.17794038,0.7971727,0.0038958672
0.026122026,0.02548282,0.9465737,0.0018214295
0.0041046236,0.37274903,0.60776716,0.015379149
0.013136215,0.11966799,0.7717215,0.09547431
0.031593926,0.014958276,0.91251904,0.040928707
0.0716335,0.0044650356,0.91817194,0.005729505
0.0009248414,0.0022029646,0.99129593,0.005576234
0.017005613,0.034206014,0.9050177,0.043770723
0.003504237,0.025884595,0.9301071,0.04050411
0.018563632,0.03331105,0.94011515,0.008010175
0.010506982,0.02009911,0.73767996,0.2317139
0.0030352282,0.008234805,0.91366833,0.075061664
0.088579915,0.24127789,0.6612967,0.008845445
0.010465802,0.041065186,0.7563031,0.19216594
0.013748378,0.086544745,0.886271,0.013435885
0.012749078,0.5869171,0.39358023,0.006753577
0.0146764275,0.39678228,0.5348834,0.05365791
0.0023659891,0.0118842,0.96979564,0.01595423
0.03952722,0.2140024,0.73712724,0.009343116
0.028655399,0.5139398,0.44703504,0.010369771
0.0095654605,0.04050471,0.9284674,0.021462489
0.2718714,0.2535035,0.45907995,0.0155451605
0.05333155,0.6196594,0.32384616,0.0031628527
0.05563394,0.07169266,0.7624933,0.110180154
0.19206771,0.070002444,0.7238359,0.014093928
0.03723866,0.18273939,0.72671604,0.053305965
0.10442687,0.22894613,0.56543833,0.1011887
0.12817973,0.4619597,0.3686001,0.041260414
0.0033058133,0.21870315,0.7047074,0.0732836
0.097319156,0.22543643,0.6459857,0.031258658
0.00737006,0.07794352,0.84191453,0.07277196
0.020556634,0.024291785,0.7704005,0.18475102
0.0057001044,0.0049087713,0.96502906,0.024361996
0.0922908,0.0402758,0.8547947,0.012638661
0.10374867,0.19625896,0.66256404,0.03742837
0.02227858,0.6698776,0.2852555,0.022588331
0.03708008,0.8002418,0.13382447,0.02885362
0.06963019,0.14253214,0.7053549,0.08248273
0.016688967,0.23322879,0.7360516,0.014030613
0.1915767,0.6317956,0.12590006,0.05072765
0.16911769,0.1406693,0.5748108,0.11540223
0.27002028,0.0663435,0.5389345,0.12470168
0.25913838,0.19092068,0.4767444,0.073196456
0.053170934,0.11364447,0.68855286,0.14463173
0.06703147,0.14856566,0.75827855,0.026124308
0.22574729,0.5655116,0.20479919,0.003941919
0.15648517,0.33040816,0.46164382,0.051462933
0.22332612,0.16167529,0.562006,0.05299261
0.26133487,0.33090785,0.38704717,0.020710144
0.03694299,0.11794023,0.8374646,0.007652195
0.53453916,0.10879961,0.32908913,0.027572133
0.20387056,0.167074,0.5353405,0.093714975
0.2038483,0.05147734,0.7349932,0.009681106
0.08434571,0.077111416,0.78753644,0.051006496
0.099775136,0.015443843,0.78485006,0.099930905
0.08866344,0.02864659,0.8805118,0.0021781155
0.43526268,0.054278526,0.5032804,0.007178396
0.6058387,0.1617749,0.22304776,0.009338599
0.24421233,0.051022615,0.657213,0.04755205
0.01417848,0.009508711,0.9701572,0.0061555305
0.14490625,0.26277363,0.5576332,0.03468688
0.19238152,0.13085532,0.6499275,0.026835736
0.12685485,0.09066976,0.74339235,0.03908302
0.24576251,0.37169692,0.35737756,0.025163034
0.045283478,0.43012473,0.39751738,0.12707442
0.5408781,0.01033841,0.44452116,0.004262277
0.06660283,0.028541137,0.867533,0.037322983
0.22646815,0.19861235,0.5668925,0.00802701
0.21869907,0.075016074,0.63426197,0.07202288
0.008741742,0.004226805,0.96114385,0.025887592
0.09875301,0.07004351,0.8276779,0.0035256085
0.047010217,0.13514605,0.7007129,0.11713081
0.05437908,0.22029893,0.6835967,0.04172533
0.029882167,0.014949052,0.9435598,0.0116089275
0.006730098,0.022981456,0.9669429,0.0033455489
0.019716155,0.0777951,0.83626014,0.066228576
0.02250179,0.16213708,0.8058826,0.009478607
0.025866069,0.061794322,0.91092885,0.0014107605
0.047894057,0.369285,0.5790583,0.0037626822
0.020280795,0.09990481,0.817154,0.06266042
0.20912106,0.24473552,0.5336233,0.012520149
0.0033151666,0.027995178,0.95851904,0.010170603
0.022340676,0.071184136,0.88861877,0.01785641
0.038370956,0.18127762,0.7622421,0.018109389
0.016679214,0.024484063,0.95212513,0.0067116246
0.027877215,0.24944055,0.48369053,0.23899171
0.014996793,0.0026361414,0.9795328,0.0028342623
0.010950049,0.1929409,0.7887736,0.0073354254
0.025426982,0.114208825,0.77926826,0.081095934
0.012912477,0.017404519,0.9659639,0.003719118
0.091879874,0.68635046,0.21356338,0.008206212
0.031428892,0.019433038,0.89270884,0.056429297
0.036792435,0.18755111,0.7493389,0.026317516
0.3503955,0.068864375,0.56477827,0.015961835
0.32509086,0.15439531,0.5158484,0.0046654553
0.1383401,0.09547386,0.7238252,0.042360794
0.056804623,0.03547793,0.6952524,0.21246497
0.113410294,0.031411737,0.8368131,0.018364882
0.23212059,0.11757609,0.6384934,0.011809854
0.4335058,0.13002586,0.4224042,0.014064159
0.007374266,0.03069925,0.93208486,0.029841645
0.08514399,0.15115601,0.74747354,0.016226437
0.0077793514,0.0020493416,0.98822135,0.0019499284
0.0745441,0.07205386,0.8357374,0.017664628
0.06887796,0.14888273,0.7671534,0.015085986
0.065957956,0.45863333,0.44655445,0.028854255
0.051571585,0.18949153,0.72056574,0.038371116
0.08731836,0.14943258,0.7275753,0.035673734
0.10248325,0.04311778,0.85204333,0.0023555933
0.15855816,0.030333301,0.77674246,0.034366086
0.09278699,0.5025676,0.38116446,0.023480928
0.2646086,0.23379232,0.13544174,0.36615735
0.0765744,0.19989778,0.6700269,0.053500976
0.7709498,0.0825414,0.10564976,0.040859044
0.1473523,0.24075772,0.6041989,0.0076910635
0.60234374,0.05832086,0.3157016,0.023633817
0.20491873,0.047182295,0.7389243,0.008974622
0.18652247,0.3540787,0.4449081,0.014490751
0.15782256,0.27543777,0.551844,0.014895646
0.026122816,0.4064394,0.54094255,0.026495226
0.024092056,0.0725993,0.89813244,0.005176225
0.025623258,0.29994655,0.67166275,0.0027674688
0.0058067325,0.14699072,0.8456538,0.0015487603
0.14080366,0.13809143,0.62975436,0.091350555
0.07179753,0.18404816,0.69716805,0.046986274
0.06017973,0.1269573,0.7952441,0.017618842
0.020418374,0.071371265,0.8874795,0.02073087
0.103203155,0.4356266,0.40650773,0.054662514
0.2397087,0.09423007,0.64684284,0.01921838
0.05407725,0.10410811,0.8077109,0.034103766
0.14682665,0.40998557,0.40349358,0.03969424
0.25729406,0.25524756,0.17504883,0.31240952
0.014228244,0.11786695,0.85482544,0.013079358
0.033091847,0.21244979,0.5102465,0.24421185
0.24683283,0.1655877,0.52472043,0.06285905
0.05137222,0.14043128,0.801098,0.0070985155
0.01726055,0.07166247,0.8917799,0.019297024
0.40545726,0.08655379,0.50013524,0.007853725
0.034892537,0.3155043,0.6416889,0.007914246
0.016746461,0.12760851,0.84609634,0.009548664
0.00956643,0.007964988,0.9726945,0.009774033
0.22627285,0.17459163,0.59366995,0.005465595
0.12959255,0.02386909,0.83630383,0.010234586
0.28631875,0.23094651,0.41060603,0.072128735
0.14722161,0.43481064,0.36892968,0.049038004
0.29658112,0.26037496,0.3944173,0.048626594
0.24339743,0.46960106,0.2671027,0.019898834
0.00730434,0.059336256,0.9107259,0.022633512
0.1486363,0.42096522,0.40746304,0.022935389
0.048286747,0.21041045,0.67604756,0.06525519
0.1009185,0.07960699,0.7468973,0.07257719
0.015904326,0.06548013,0.8872778,0.03133778
0.03434504,0.041941468,0.9039415,0.019771948
0.06165177,0.050869446,0.8636329,0.023845933
0.098328866,0.17881565,0.68243736,0.040418137
0.17149638,0.17581981,0.62635213,0.026331669
0.088064305,0.13981026,0.69886774,0.073257685
0.04498033,0.52765006,0.29270124,0.13466838
0.026097128,0.16560033,0.7795515,0.028751034
0.0439359,0.06921137,0.83805484,0.048797928
0.49629322,0.14348878,0.2531001,0.107117906
0.28893685,0.089578085,0.5122279,0.109257124
0.70913774,0.07914119,0.13683529,0.07488576
0.49433097,0.11864864,0.29166135,0.09535898
0.022591006,0.29856533,0.6435602,0.03528346
0.05278412,0.039529763,0.66894495,0.23874114
0.2331669,0.022630267,0.5709992,0.17320362
0.05530788,0.072968766,0.8332001,0.038523264
0.19437718,0.06665919,0.5157954,0.22316822
0.5291094,0.1692136,0.26369253,0.037984423
0.09348048,0.6166388,0.281467,0.008413712
0.06051031,0.029740037,0.9025364,0.007213284
0.25828153,0.105735056,0.62569094,0.010292423
0.11115193,0.03495341,0.8355221,0.018372536
0.080685765,0.009675903,0.8855414,0.024096912
0.13354288,0.02063079,0.8299541,0.015872274
0.059426088,0.05131105,0.8798115,0.009451304
0.052258816,0.013803282,0.91673094,0.017206898
0.16105798,0.5283362,0.13593668,0.17466909
0.5698016,0.037562694,0.38732824,0.0053074164
0.24676345,0.074569814,0.52158034,0.15708643
0.026207061,0.038892973,0.9152028,0.019697132
0.19686823,0.23292549,0.56592613,0.0042801127
0.5075357,0.023176325,0.45850515,0.01078284
0.30008402,0.08961232,0.5267574,0.08354623
0.021054769,0.004199484,0.9663544,0.00839125
0.29562113,0.071233176,0.6228491,0.010296577
0.026133692,0.047428764,0.8727837,0.053653788
0.25246918,0.50680834,0.22470354,0.016018966
0.04423092,0.0265958,0.8955374,0.033635903
0.032870304,0.0799577,0.8763653,0.010806728
0.043065697,0.034125786,0.9211084,0.0017000971
0.0060031805,0.056581825,0.91721,0.020205019
0.2427818,0.19362171,0.5534091,0.010187384
0.013929799,0.21324809,0.7549999,0.017822228
0.091631375,0.051947705,0.85269666,0.0037243136
0.018906763,0.094241336,0.840953,0.04589891
0.45776272,0.37636906,0.13774583,0.028122377
0.0383514,0.069460385,0.88477653,0.0074116723
0.066123284,0.09395097,0.830082,0.00984371
0.05129535,0.14109921,0.659559,0.14804642
0.026103083,0.10007816,0.86816114,0.0056575728
0.0058222055,0.0341353,0.9486786,0.011363907
0.05530662,0.07725934,0.8627776,0.0046564825
0.031269804,0.20493937,0.76093495,0.0028558283
0.027800359,0.06388484,0.88058436,0.027730428
0.36170632,0.0530878,0.4545596,0.13064627
0.072177134,0.09647318,0.7727899,0.058559775
0.2307,0.04338658,0.6708273,0.055086106
0.006170632,0.023112455,0.9651015,0.005615408
0.0069145793,0.022888094,0.9682639,0.0019333758
0.09726404,0.018800655,0.8696263,0.014309067
0.086763225,0.028532488,0.8708678,0.01383643
0.02384748,0.015158654,0.9230275,0.037966296
0.05725521,0.43720192,0.50331694,0.0022259215
0.009679932,0.23817974,0.7407324,0.011408016
0.01855725,0.19497062,0.77266085,0.01381132
0.2472381,0.4590012,0.26757678,0.026183885
0.050098456,0.08615414,0.86027646,0.0034709433
0.020368414,0.21999364,0.7435871,0.016050918
0.010963019,0.024249865,0.9539764,0.010810772
0.03930175,0.16587171,0.790553,0.0042736214
0.011665851,0.14727339,0.8369743,0.0040863696
0.018739136,0.37989345,0.5766432,0.02472422
0.042622827,0.36683866,0.5603921,0.03014647
0.014290174,0.7343246,0.1889222,0.062463064
0.12505566,0.121658616,0.73131204,0.0219737
0.057173133,0.07684648,0.78034276,0.08563767
0.085892,0.049488146,0.82161784,0.043002047
0.34366164,0.2303975,0.4146149,0.011325998
0.048513345,0.07889177,0.858676,0.0139188785
0.1638567,0.2088934,0.61926293,0.007987011
0.06581922,0.5445253,0.31293923,0.07671624
0.10433155,0.101692975,0.18713368,0.6068418
0.082699515,0.17920159,0.6270336,0.11106537
0.09832925,0.19048046,0.70536876,0.0058215014
0.15994954,0.37628806,0.4553264,0.008435915
0.009902977,0.151107,0.83173656,0.007253442
0.08870866,0.10916387,0.76506263,0.037064873
0.044242322,0.03885592,0.9146731,0.0022286433
0.02471847,0.020338835,0.94295573,0.011986924
0.036213506,0.089003734,0.8716062,0.0031766423
0.007387494,0.025425024,0.9383609,0.028826596
0.03091488,0.017786918,0.9453023,0.0059958473
0.05542055,0.110299364,0.80721986,0.027060186
0.030831391,0.024020828,0.93251145,0.012636337
0.017566916,0.10248221,0.8747275,0.0052234107
0.046302803,0.22579229,0.70333785,0.024567017
0.015648413,0.34712192,0.6252983,0.011931406
0.0015375686,0.025473023,0.9717854,0.0012040688
0.0025504304,0.12701072,0.8481829,0.02225588
0.029463744,0.088902876,0.872149,0.009484361
0.012422457,0.27490565,0.6841624,0.028509537
0.0051904735,0.30557624,0.59522045,0.09401284
0.02137277,0.23762567,0.6938068,0.047194768
0.008481055,0.09383295,0.88755333,0.010132687
0.02213961,0.07338416,0.7483931,0.15608317
0.01706487,0.16084293,0.8196103,0.002481953
0.07263817,0.16266228,0.6922126,0.072487
0.13755307,0.2525534,0.59082144,0.01907208
0.06580366,0.18496242,0.74576235,0.00347156
0.008668209,0.067533664,0.9131866,0.010611542
0.039235234,0.28516984,0.6264615,0.049133424
0.1199224,0.20143044,0.60548115,0.07316606
0.15880705,0.14843957,0.64927936,0.04347406
0.005920521,0.41073945,0.5591582,0.024181852
0.051187478,0.20416789,0.7330356,0.011609019
0.04518727,0.04744186,0.8999984,0.007372469
0.08835316,0.4492459,0.3297692,0.13263173
0.005340402,0.04972454,0.93684,0.008095031
0.0060360767,0.05093171,0.94089884,0.0021333424
0.031244285,0.3957014,0.51509225,0.057962004
0.016051287,0.24330895,0.6995752,0.041064635
0.059125807,0.10335148,0.77557683,0.06194588
0.006787264,0.19065443,0.77535355,0.027204793
0.0026724432,0.03548258,0.957994,0.003851013
0.018760076,0.23349226,0.7150771,0.032670557
0.0038866072,0.20441496,0.7736913,0.018007124
0.031117622,0.023302283,0.9117831,0.033796936
0.047906984,0.05933061,0.8626101,0.030152284
0.0028706694,0.045662664,0.9462338,0.0052328254
0.0060297307,0.08244308,0.8999516,0.011575648
0.007626962,0.050481632,0.9395318,0.0023595768
0.003566011,0.024976712,0.96995544,0.001501913
0.02871781,0.40571898,0.5564187,0.009144536
0.014305833,0.30416858,0.6661743,0.015351293
0.0032584812,0.0048756218,0.99086165,0.0010042932
0.006750892,0.26401672,0.72689897,0.0023334173
0.005934954,0.16392449,0.81882566,0.011314831
0.0030849858,0.07842403,0.9062735,0.012217506
0.01308618,0.41464254,0.5711834,0.0010879134
0.020431176,0.079119034,0.86845165,0.031998117
0.108848386,0.4390075,0.40089458,0.051249523
0.12839499,0.41758204,0.43624362,0.017779322
0.012823028,0.08308763,0.8972425,0.00684689
0.0019913558,0.004024048,0.9790171,0.014967457
0.017067287,0.5549539,0.30989864,0.118080184
0.01026438,0.055146206,0.9237969,0.010792547
0.045801256,0.07273742,0.87811655,0.003344814
0.0024267577,0.008060299,0.987417,0.002095945
0.0024549018,0.046228275,0.94512624,0.00619058
0.0032115765,0.048316788,0.9372691,0.0112026
0.0042364364,0.032458276,0.940908,0.022397233
0.0102992095,0.22558849,0.6506651,0.11344725
0.008034458,0.14515115,0.8349342,0.011880213
0.017812395,0.31350753,0.64877784,0.019902239
0.0039079147,0.09072749,0.9035435,0.0018211227
0.0119689545,0.12407874,0.82544726,0.038505033
0.0027038667,0.11060059,0.85651433,0.030181222
0.018465016,0.65909344,0.27809486,0.044346645
0.014252818,0.28621304,0.6792299,0.020304203
0.019053977,0.06537828,0.9098397,0.005728029
0.0076057697,0.28593343,0.6966603,0.0098005505
0.021858506,0.32434434,0.6203813,0.033415858
0.008444209,0.30425796,0.6588161,0.028481748
0.016549408,0.096084066,0.81747144,0.069895096
0.0053267293,0.009609002,0.9816079,0.003456375
0.0020727336,0.02697835,0.9587213,0.012227618
0.011298304,0.11327397,0.87153137,0.0038963093
0.009151725,0.07893657,0.8906228,0.021288933
0.016196964,0.045084752,0.92569864,0.013019661
0.05503708,0.04370468,0.64738494,0.25387335
0.0067260372,0.054940313,0.9202175,0.018116198
0.0047886036,0.011301083,0.97091514,0.012995123
0.04003659,0.4824408,0.42492992,0.0525927
0.015228708,0.013528207,0.96703553,0.0042075627
0.031806216,0.038717147,0.8644498,0.065026864
0.21788736,0.12958013,0.5051009,0.14743164
0.013985123,0.010762835,0.9484184,0.026833657
0.06823988,0.45152867,0.45853937,0.021692082
0.04743837,0.06915266,0.8531776,0.030231362
0.46527755,0.03287328,0.45313907,0.0487101
0.09329903,0.030793613,0.8727079,0.0031994467
0.17734103,0.42522967,0.3864121,0.011017215
0.46508577,0.27533534,0.22930312,0.030275812
0.30765933,0.042584572,0.64655405,0.0032020435
0.045674182,0.068378635,0.8677291,0.018218093
0.019538801,0.064741835,0.9029513,0.012768109
0.04556237,0.029549558,0.90908706,0.015800977
0.043119725,0.022104707,0.89468294,0.04009266
0.035995103,0.12243003,0.6230535,0.21852137
0.045932796,0.024022194,0.55250937,0.3775356
0.006459869,0.005405337,0.9267947,0.061340064
0.024823545,0.14764455,0.7636899,0.063842006
0.053656444,0.07392726,0.81336033,0.05905593
0.019654721,0.08551253,0.8743062,0.020526517
0.052924823,0.06464766,0.85034585,0.03208167
0.0021657415,0.0017599112,0.992265,0.0038094085
0.046992768,0.01825047,0.8506052,0.08415155
0.011588067,0.027249197,0.7260769,0.23508584
0.0032698098,0.0015604306,0.97887635,0.016293403
0.14071682,0.03564102,0.77095693,0.052685264
0.009445219,0.021696312,0.9560071,0.012851348
0.6406028,0.10067093,0.23485579,0.023870468
0.0276093,0.15593596,0.7056043,0.11085038
0.030131696,0.040609844,0.916325,0.012933484
0.23606725,0.032256167,0.7130815,0.018595098
0.035274036,0.07735419,0.8819239,0.005447898
0.3238575,0.090982385,0.5748695,0.010290612
0.07260506,0.03674818,0.87860465,0.012042096
0.04649861,0.08419803,0.83651936,0.03278397
0.016478598,0.095145606,0.8841602,0.0042155446
0.04470074,0.14472774,0.8062134,0.004358198
0.1258065,0.039139148,0.7437065,0.091347784
0.33865815,0.12472463,0.5053894,0.031227803
0.09099447,0.1458231,0.7087921,0.054390315
0.011504319,0.16151403,0.8161726,0.010809075
0.18810998,0.2613735,0.53840256,0.012114008
0.14243217,0.4157764,0.4339238,0.007867632
0.008799226,0.21274938,0.7579152,0.020536145
0.17936917,0.28125134,0.50064653,0.038732994
0.089148425,0.10880713,0.7904088,0.011635666
0.035872966,0.0395783,0.91988045,0.004668231
0.07579518,0.6368336,0.27134636,0.016024876
0.17888027,0.108785674,0.6638775,0.04845653
0.05571504,0.12454887,0.81641644,0.003319638
0.19786048,0.006196711,0.79147214,0.0044707023
0.4649423,0.19364575,0.2821233,0.059288718
0.030562924,0.005468744,0.96260643,0.0013618357
0.21050598,0.081278674,0.69871175,0.009503597
0.19869575,0.0074845166,0.78768736,0.0061323564
0.037334394,0.0026762134,0.95697373,0.003015637
0.04737675,0.010579012,0.9395356,0.0025085912
0.14609386,0.021562114,0.83106774,0.00127633
0.010772323,0.05133149,0.9341916,0.0037045705
0.0638203,0.15739074,0.77033687,0.0084521035
0.027420724,0.030273134,0.93416005,0.00814609
0.25502118,0.025453081,0.70241046,0.01711527
0.0352857,0.0060755624,0.958179,0.00045970746
0.008894069,0.10511678,0.85199076,0.03399843
0.009760229,0.08147401,0.9021427,0.006623067
0.0042969496,0.014704525,0.9763658,0.004632691
0.011541826,0.13845292,0.84563696,0.004368271
0.021201277,0.44232365,0.531132,0.0053430926
0.02443362,0.5169205,0.4458641,0.012781767
0.033868127,0.11427845,0.8494248,0.0024286946
0.02013713,0.09682715,0.8036284,0.07940736
0.0347926,0.19770141,0.71007234,0.057433616
0.08006623,0.05564162,0.82566947,0.038622674
0.043661542,0.24589981,0.62856376,0.081874914
0.7597639,0.09499809,0.09601282,0.049225174
0.8472264,0.024767729,0.11483356,0.013172339
0.07592465,0.079016335,0.8358985,0.009160465
0.35595435,0.18862754,0.43291694,0.022501191
0.82269955,0.061493393,0.09216497,0.023642145
0.5942953,0.13326316,0.19774401,0.074697554
0.13710389,0.22137709,0.5978722,0.04364683
0.44278273,0.08001054,0.37285793,0.104348846
0.057920866,0.08118,0.85365856,0.007240568
0.053892817,0.30977842,0.60451746,0.03181133
0.090020955,0.28164235,0.6112935,0.017043201
0.2529989,0.06612081,0.63149685,0.04938345
0.13591838,0.021702558,0.8110717,0.031307343
0.042590007,0.01032036,0.9339741,0.013115542
0.04443332,0.14093077,0.8057523,0.008883664
0.18149084,0.055324692,0.7515733,0.011611168
0.15126301,0.08187293,0.6292663,0.13759774
0.062862806,0.049064454,0.8844207,0.0036520958
0.050503843,0.07265573,0.8746937,0.0021467735
0.046486262,0.22320375,0.71226615,0.018043833
0.14027004,0.039136313,0.8016806,0.018913032
0.52319133,0.384321,0.08441077,0.00807692
0.17252538,0.057532318,0.7487679,0.021174422
0.16772881,0.027478574,0.74085605,0.063936554
0.59307873,0.31844777,0.06348173,0.02499175
