,0,1,2,3
2160,0.0835322915915947,0.4291569482420801,0.386862040889159,0.10044871927716631
2161,0.08236428495193153,0.40866186863236253,0.40992967104396755,0.0990441753717385
2162,0.08481521104230388,0.40432787652612434,0.40886546502730525,0.10199144740426669
2163,0.08996265614279889,0.40864590942258816,0.39446120584490985,0.10693022858970304
2164,0.08288241182269589,0.42927894289275176,0.3881714152880727,0.09966722999647962
2165,0.09764014797905392,0.3976814304337497,0.40935570278043126,0.09532271880676511
2166,0.09217993776504826,0.39461986565348156,0.41354357171651634,0.09965662486495391
2167,0.1859495495986481,0.38373371398825934,0.3385443928298523,0.09177234358324027
2168,0.09583176753895284,0.41837028275407395,0.3821932962506324,0.10360465345634082
2169,0.08854784127119013,0.41217189260906856,0.3928002799853269,0.10647998613441433
2170,0.08180917485008153,0.4248587169387389,0.38812066765047937,0.10521144056070034
2171,0.08699845180504011,0.42245757167728026,0.38592715233621666,0.10461682418146293
2172,0.08839500217626724,0.39196385680791257,0.41457423665617005,0.10506690435965023
2173,0.0878171856875783,0.4492045790117818,0.3691361830911479,0.09384205220949186
2174,0.09906428368521532,0.4045588871817954,0.3905160501875436,0.10586077894544577
2175,0.09686623886107944,0.41738328033625766,0.3902001019837902,0.09555037881887268
2176,0.09416984630716227,0.40718874948209244,0.40575078934059644,0.09289061487014882
2177,0.0797770466163882,0.41888588200054183,0.40962955284993025,0.09170751853313992
2178,0.1035588621644733,0.3916462313015449,0.39277067785134334,0.11202422868263845
2179,0.20370415086799573,0.3428210497597878,0.37223242224476183,0.08124237712745463
2180,0.1952551481007362,0.35386930881177475,0.3730028423571218,0.07787270073036728
2181,0.18478734820582005,0.3896374292267407,0.34319219234573645,0.0823830302217027
2182,0.10023936869134151,0.42415937880416066,0.368484769591405,0.10711648291309274
2183,0.09763574577197244,0.397708586589564,0.4093372465550883,0.09531842108337528
2184,0.07714984657692651,0.33030215555248027,0.5083025961886413,0.08424540168195203
2185,0.1002225002505792,0.39691358399887977,0.39920924518549483,0.10365467056504624
2186,0.0963917198034605,0.41497177633349264,0.38442648058199924,0.10421002328104773
2187,0.09704099129531697,0.38431377738060124,0.4371337452439367,0.08151148608014512
2188,0.09746656292645099,0.3766734406905822,0.44399104305496845,0.08186895332799835
2189,0.09248112020613054,0.3689170754118615,0.4323351029318004,0.10626670145020767
2190,0.11237901882874422,0.41255144939624744,0.37075422988652174,0.1043153018884866
2191,0.1189774845275134,0.3444117069266698,0.4374551509007988,0.09915565764501806
2192,0.13869862296173843,0.3711163231638842,0.4015003781273726,0.08868467574700473
2193,0.13108572165210336,0.38598890952215953,0.37993334197044576,0.10299202685529138
2194,0.1270105049973738,0.40507739750214544,0.36812190542822515,0.09979019207225572
2195,0.09861276675425107,0.3905385176244309,0.4088589046920045,0.1019898109293134
2196,0.09448289923981214,0.39980107987887287,0.40475094105160725,0.10096507982970773
2197,0.08562905717618555,0.3426896160217026,0.35993846853807615,0.21174285826403566
2198,0.11372496839793331,0.3074441428963109,0.4947472458910247,0.08408364281473106
2199,0.149534782832458,0.35660828133456207,0.387534384538053,0.10632255129492688
2200,0.1457350130574343,0.3919864810400322,0.35320989390929874,0.10906861199323467
2201,0.09448188160051615,0.3444104725874129,0.4699033377701919,0.09120430804187911
2202,0.09408078500592829,0.38407055258374445,0.4243891947691756,0.0974594676411517
2203,0.14230610658034712,0.36810424411794046,0.3777162895690503,0.11187335973266202
2204,0.12507353523409664,0.35247350812987316,0.4375317106860469,0.0849212459499833
2205,0.09832071493239826,0.39348194594548686,0.41328736675823635,0.09490997236387855
2206,0.09777932809948688,0.38672133748280757,0.4110116679014352,0.10448766651627048
2207,0.09803093803694443,0.4050229038235693,0.3909639601257707,0.10598219801371546
2208,0.13615593399859907,0.39187337298881936,0.37752217899486057,0.09444851401772089
2209,0.08907291089685385,0.4501728986113876,0.36445660251222967,0.09629758797952884
2210,0.1071664535875086,0.3893432864201658,0.3944627481203266,0.10902751187199894
2211,0.11010043130411899,0.3726248719335023,0.4052622555620176,0.11201244120036113
2212,0.10989177961311962,0.37191870930801185,0.3993146838316312,0.11887482724723727
2213,0.11357908210171784,0.3659433943789291,0.4035125612833816,0.11696496223597139
2214,0.10105374068786663,0.37494873026304376,0.4100440094896067,0.1139535195594828
2215,0.1225943781455496,0.33187151565407297,0.44824591132147695,0.09728819487890036
2216,0.13853600791599824,0.3407406441173773,0.4233710357488916,0.09735231221773295
2217,0.1454767115239095,0.3578118724107572,0.3891518183625972,0.10755959770273607
2218,0.11010043130411899,0.3726248719335023,0.4052622555620176,0.11201244120036113
2219,0.11501422935751372,0.3705673325944996,0.4030245009293086,0.11139393711867815
2220,0.09972438000400917,0.3213045698706996,0.3610111017143709,0.21795994841092037
2221,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
2222,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
2223,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
2224,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
2225,0.10066483587613069,0.34434929225365174,0.45048172190281327,0.10450414996740438
2226,0.09622571548926703,0.37696249015040134,0.41224625772173734,0.11456553663859417
2227,0.09225405388892063,0.3777074568229884,0.4260290869062082,0.1040094023818826
2228,0.10548060138844072,0.313849288599124,0.5050545757563598,0.07561553425607541
2229,0.13398732211601203,0.3687793946991108,0.39614567837825654,0.10108760480662063
2230,0.13155896553782756,0.40478175108378195,0.3647760760589506,0.09888320731943993
2231,0.1018400245562549,0.3826157213263037,0.41021666630710013,0.10532758781034117
2232,0.11010043130411899,0.3726248719335023,0.4052622555620176,0.11201244120036113
2233,0.10667093511967923,0.37967756756126564,0.39826080086027055,0.11539069645878444
2234,0.10327009143724414,0.3744729923246741,0.42238082438992663,0.09987609184815503
2235,0.09485280125949579,0.39481622842881675,0.40636447497251743,0.1039664953391701
2236,0.18825249152660187,0.32848907854896675,0.38941609629983726,0.09384233362459425
2237,0.07827977546318976,0.3204938283414215,0.5157471448414175,0.08547925135397144
2238,0.09782931318112498,0.42024009875449186,0.3807510604728668,0.10117952759151645
2239,0.09548522648525452,0.3871907985721734,0.4185688084838238,0.09875516645874823
2240,0.09968800819630096,0.39300697402548523,0.40682059877776255,0.10048441900045108
2241,0.09615213983939294,0.4220627756442923,0.37903624263286334,0.1027488418834514
2242,0.12789236495480585,0.4015958285487027,0.3743845134100823,0.09612729308640909
2243,0.14119173362984766,0.3472726187566698,0.41231709828708324,0.0992185493263993
2244,0.10663738426586136,0.37622093618588903,0.40685244401371484,0.1102892355345348
2245,0.10562386185458555,0.3888852740135999,0.4029855630607633,0.10250530107105132
2246,0.10678270380478166,0.38007538972755306,0.4045048085973575,0.10863709787030787
2247,0.13496063257699112,0.321852068926531,0.4483474814887241,0.09483981700775362
2248,0.1239679205769987,0.3843261328183421,0.39101412507769584,0.10069182152696343
2249,0.12940349499883397,0.3503042689707242,0.355215538409898,0.16507669762054383
2250,0.13829410039433956,0.35458109879589117,0.4058181606057516,0.10130664020401779
2251,0.13341980724921554,0.3420835865063351,0.4339084874645364,0.09058811877991314
2252,0.09600692194968521,0.36070059737471655,0.45359607788353473,0.08969640279206346
2253,0.0962433112692798,0.4259304615129783,0.3838346022484687,0.09399162496927306
2254,0.09904608962116349,0.39661833861619666,0.4018975986052258,0.10243797315741394
2255,0.0971055009145608,0.40569419380386473,0.39116390607866336,0.10603639920291126
2256,0.09675307961235817,0.40833714586613584,0.39484333666276056,0.10006643785874537
2257,0.09798548092842584,0.40529879568963306,0.39078266948918,0.10593305389276117
2258,0.10260527095270565,0.4063501282565457,0.39146876626044474,0.09957583453030389
2259,0.10282106472491793,0.39854462920268496,0.3922920818756198,0.10634222419677729
2260,0.10464085186134046,0.35414742305724145,0.44002898948531594,0.10118273559610215
2261,0.09675532897261521,0.4244465678486906,0.3787293389292096,0.1000687642494844
2262,0.0942491185489725,0.42041890548613925,0.3834383396833406,0.1018936362815476
2263,0.09717429104866625,0.38309697193373365,0.4159637044383558,0.10376503257924426
2264,0.09832539053995014,0.3843748389593456,0.4122285778824939,0.10507119261821028
2265,0.09763604789972868,0.41314351802795624,0.3848858777688237,0.1043345563034913
2266,0.09345696290583512,0.40410625426630836,0.4003844816333641,0.10205230119449224
2267,0.09479430009826843,0.4302242802391578,0.3736835747210198,0.10129784494155382
2268,0.09683983994865202,0.39446655082132753,0.4060004164253115,0.10269319280470883
2269,0.10262336022959634,0.34813752801309683,0.43243906549492667,0.11680004626238033
2270,0.10709755896085522,0.3890929873810545,0.3819171299880228,0.12189232367006757
2271,0.08426653434249347,0.3191388097261253,0.40562133515692456,0.19097332077445664
2272,0.11238413489869789,0.3877905572804788,0.38890393389265593,0.1109213739281673
2273,0.11513717607057734,0.39729014875948576,0.36800937369065184,0.119563301479285
2274,0.10609588985591248,0.38545385285557077,0.3783451102943038,0.13010514699421297
2275,0.09880280194223987,0.33220854415311074,0.3417842714362154,0.22720438246843394
2276,0.11501422935751372,0.3705673325944996,0.4030245009293086,0.11139393711867815
2277,0.1077865079720295,0.38027509035990864,0.4112366831016036,0.10070171856645818
2278,0.09870269268667771,0.3964149037976649,0.40279958709478647,0.102082816420871
2279,0.10580089478405871,0.39004077864576653,0.401449344833188,0.10270898173698682
2280,0.09170430479557341,0.39261425513292625,0.4155429908554811,0.1001384492160194
2281,0.13396699656090824,0.377536440167506,0.38780341597645884,0.10069314729512681
2282,0.13852825943104258,0.3812776227997785,0.3840999713850932,0.09609414638408578
2283,0.12116438973818763,0.39568603682302855,0.3821713522622467,0.10097822117653714
2284,0.09818541870620023,0.3816752053844235,0.412923737703709,0.10721563820566722
2285,0.1085866748225532,0.3835176303048934,0.39742329812864596,0.11047239674390755
2286,0.11491123859063741,0.41359728454262146,0.3757246225034404,0.09576685436330064
2287,0.09790083700992955,0.4008265719399816,0.394367707828098,0.10690488322199074
2288,0.10393118954521557,0.4040563098284294,0.37958550885059905,0.11242699177575585
2289,0.1059843114788712,0.394251659395241,0.38511608400821634,0.11464794511767161
2290,0.1162950448410078,0.3477040723480582,0.4387158495746615,0.09728503323627243
2291,0.11620236252089637,0.29793867755637377,0.37964877549990717,0.20621018442282263
2292,0.14538444656462685,0.3575849391958597,0.3767783719186882,0.12025224232082524
2293,0.14368414673248267,0.3716688306332747,0.3658011540505294,0.11884586858371321
2294,0.149969222668827,0.36930243098338206,0.3751704875049881,0.10555785884280276
2295,0.11380430940794684,0.38264870229961717,0.38635008455033415,0.11719690374210182
2296,0.08918131457096999,0.31463522749704026,0.38274772005527535,0.21343573787671433
2297,0.10744687579334015,0.3916711716907972,0.39716240552983206,0.10371954698603061
2298,0.09381709102811982,0.38021444682851857,0.43831795304727766,0.08765050909608409
2299,0.10072931213096338,0.38148753866333235,0.4200278855241004,0.09775526368160377
2300,0.09498683041547805,0.39119753163364424,0.42507227624459126,0.08874336170628662
2301,0.09899923494191715,0.4094920014268554,0.3948256919435667,0.09668307168766078
2302,0.09458363519116754,0.4049100305024155,0.3982510488381745,0.10225528546824247
2303,0.08485446393930916,0.4040521965363643,0.40905468997635036,0.10203864954797628
2304,0.0883522266827522,0.38331505555968287,0.42102057126216624,0.10731214649539855
2305,0.08193458792344621,0.4560742186657272,0.36346373457309117,0.0985274588377353
2306,0.09484650806917523,0.3758230997568039,0.4202202220020903,0.10911017017193048
2307,0.08535849752299687,0.42351807123386853,0.3884786744402341,0.1026447568029005
2308,0.08448957188782734,0.4113628618052444,0.39662954584267446,0.1075180204642539
2309,0.09051118761927973,0.3968579200434058,0.40850801755102906,0.10412287478628537
2310,0.0864369079543063,0.42618540122405507,0.3834361307751518,0.1039415600464867
2311,0.08516557610210422,0.41355727284916105,0.39886438488419174,0.102412766164543
2312,0.0883001989808101,0.4138158750797221,0.3917017330348759,0.10618219290459179
2313,0.0846762395213568,0.38913315163439316,0.4434932737529524,0.08269733509129763
2314,0.08036356072370454,0.4099359959650097,0.42664324728840397,0.08305719602288188
2315,0.0854149406635907,0.38380405292628766,0.44736223380297596,0.08341877260714567
2316,0.08498713441635397,0.3818817455374278,0.45013015574966675,0.08300096429655149
2317,0.08463851473745043,0.3894053037750695,0.44329568954266113,0.08266049194481892
2318,0.08416087116684898,0.41757588130394446,0.3970586527445564,0.10120459478465006
2319,0.09884611867609958,0.386410475862234,0.4193262555937508,0.09541714986791579
2320,0.16799875845024737,0.33996335154688745,0.35875544855004843,0.13328244145281662
2321,0.18684008700003582,0.37323171646704134,0.3575933258741064,0.08233487065881637
2322,0.08617874918008721,0.39814352651666685,0.4266127534622987,0.08906497084094737
2323,0.07924236775519766,0.42236945582441243,0.4123093595385269,0.08607881688186303
2324,0.0804958326830204,0.4136500811172401,0.41332028881418714,0.09253379738555226
2325,0.07466234936961616,0.40375287753063244,0.4403814114840867,0.08120336161566463
2326,0.0864123920154303,0.40869560746346156,0.40296626248490586,0.10192573803620229
2327,0.2075748183320319,0.34426702416978905,0.3319551115225202,0.11620304597565871
2328,0.10844329154880326,0.3997821186761658,0.38689531644131536,0.10487927333371556
2329,0.2042285668894932,0.3437036083636973,0.3537568273591245,0.09831099738768492
2330,0.0933051967771018,0.38201105639738236,0.422797169855298,0.10188657697021782
2331,0.09162457026645306,0.4439049360620934,0.3654142819963062,0.09905621167514726
2332,0.10330828060281551,0.4119797891682992,0.38479890431245223,0.09991302591643296
2333,0.09340950108372933,0.41667360726797964,0.3889309739527232,0.10098591769556774
2334,0.08849730840363676,0.3804167701039418,0.44840336564317324,0.08268255584924805
2335,0.08440562232533555,0.4187902482572354,0.39530521802846763,0.10149891138896136
2336,0.08416449591083036,0.41755079674517537,0.3970757537552973,0.10120895358869696
2337,0.08339091341730934,0.4416824492283077,0.3736404756693334,0.10128616168504964
2338,0.08516557610210422,0.41355727284916105,0.39886438488419174,0.102412766164543
2339,0.07355517313770038,0.3043156639321261,0.5336780645930643,0.08845109833710926
2340,0.08984268502778961,0.3717010670682986,0.45071320840141815,0.08774303950249367
2341,0.0871648679888457,0.4410419499165803,0.3866653783918099,0.08512780370276408
2342,0.09511849200022145,0.4044535533089151,0.3987836760398852,0.10164427865097835
2343,0.10417015105519388,0.3939580468746727,0.3804582625134575,0.12141353955667604
2344,0.1061215604738346,0.4013380250683609,0.37175891651183113,0.12078149794597336
2345,0.14370635324502898,0.34454918923706673,0.34937977239942475,0.1623646851184795
2346,0.13026771774842072,0.33400174241097724,0.4472825969760202,0.08844794286458182
2347,0.13341980724921554,0.3420835865063351,0.4339084874645364,0.09058811877991314
2348,0.08736726996130596,0.40062958629686396,0.42667989826644864,0.08532324547538143
2349,0.098582897871788,0.394669079235067,0.4104715477496004,0.09627647514354463
2350,0.10294232586789977,0.39783530795697924,0.3927547281860644,0.10646763798905648
2351,0.10213584642264188,0.39471855305796066,0.3975120602729306,0.10563354024646691
2352,0.08110665317634363,0.32888595407703597,0.5061232011268971,0.08388419161972337
2353,0.0907318568375328,0.39661374350316936,0.40821456677941026,0.10443983287988738
2354,0.10258246384976284,0.2949979793310228,0.4652124651974894,0.13720709162172492
2355,0.12594023733620163,0.3940231966680431,0.38108726669437154,0.09894929930138371
2356,0.0881082211747664,0.43922970645968934,0.3718588675786032,0.10080320478694103
2357,0.08764018714742489,0.4159894908657297,0.3955502082238684,0.100820113762977
2358,0.08607624961335646,0.41314559654585276,0.3984673346416481,0.10231081919914271
2359,0.10272187968209819,0.40552876134607085,0.3872436057100712,0.1045057532617598
2360,0.1061215604738346,0.4013380250683609,0.37175891651183113,0.12078149794597336
2361,0.10782420265094265,0.39173293517147106,0.3777235141689218,0.12271934800866452
2362,0.10795312805428389,0.3478169869221927,0.4330585908690576,0.11117129415446583
2363,0.11259394157200092,0.3815193741597456,0.38993623036183755,0.11595045390641585
2364,0.11124682881967811,0.37404958480267336,0.38483135690778253,0.1298722294698661
2365,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
2366,0.13497712165696688,0.3064376342081418,0.33301279355522256,0.22557245057966868
2367,0.10044646844678115,0.36982317934372183,0.4164616248084381,0.1132687274010588
2368,0.09622804049709538,0.35429179770025704,0.44958202470587394,0.09989813709677361
2369,0.09884935567795329,0.36820935200243393,0.4245942436303885,0.1083470486892242
2370,0.12276617853477297,0.37465566108497794,0.4101551114278729,0.09242304895237614
2371,0.14502764574831123,0.3794439081523363,0.3770589469276211,0.09846949917173134
2372,0.09350858821519321,0.37775217106684844,0.4374183578533015,0.09132088286465703
2373,0.08933112973000956,0.45147793197593505,0.3719497790599114,0.08724115923414413
2374,0.08620558788588588,0.42772102802273304,0.38240998958032035,0.1036633945110607
2375,0.0870969825906842,0.4002577762656854,0.4079099323493459,0.10473530879428442
2376,0.09102521169958436,0.4009707300853998,0.40328985691585967,0.10471420129915608
2377,0.10041387637668124,0.37687423696043876,0.4224056886720339,0.10030619799084622
2378,0.1230921057221989,0.39836415030255806,0.3759589671810062,0.10258477679423678
2379,0.13267866020728347,0.37361684305521414,0.3884136380066676,0.10529085873083474
2380,0.10491717090314485,0.3862833836881704,0.4002893328152876,0.10851011259339724
2381,0.1062481569086706,0.37849773506041867,0.40536742914167656,0.10988667888923419
2382,0.1091843760484959,0.3856286532105903,0.39961086297394455,0.10557610776696928
2383,0.11035409824416255,0.3734833845653593,0.40389200385661544,0.11227051333386275
2384,0.10988442620628856,0.3718938223729994,0.4064290664741015,0.1117926849466106
2385,0.1093409265446558,0.3522883709207519,0.43771911292047133,0.1006515896141211
2386,0.1046033423436288,0.38811913469051124,0.39909198615004976,0.10818553681581028
2387,0.10133140638127383,0.3994858570875618,0.3943811847829775,0.10480155174818699
2388,0.0954057570138684,0.39061119082494805,0.40980272414990454,0.10418032801127904
2389,0.09257736414876316,0.3363400952366426,0.3301371344091497,0.24094540620544455
2390,0.09420914541818937,0.3422684717097754,0.3359561766472203,0.22756620622481505
2391,0.09646904944122812,0.32649070278655223,0.3440151470560866,0.233025100716133
2392,0.10019279975508405,0.32281378363198854,0.34659263092017634,0.23040078569275102
2393,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
2394,0.10287955481462059,0.37445368971202814,0.426549456841941,0.09611729863141016
2395,0.10134145849035993,0.3838058927055429,0.4201723476790354,0.09468030112506183
2396,0.09510111583363877,0.407591676329658,0.40443105576224775,0.09287615207445533
2397,0.09904563773382288,0.4092152192901797,0.3950107541254417,0.09672838885055564
2398,0.08485446393930916,0.4040521965363643,0.40905468997635036,0.10203864954797628
2399,0.08349044422180343,0.348969686533219,0.471493564934786,0.09604630431019155
2400,0.09263132178248568,0.4077045599072798,0.3931022691848412,0.10656184912539346
2401,0.09987577124747091,0.4047685842768968,0.3946819623787672,0.10067368209686496
2402,0.11354665232366692,0.3506248519297206,0.43565218673957745,0.10017630900703504
2403,0.10377073242948555,0.38502982767438887,0.40387502614294013,0.10732441375318533
2404,0.09570163343027145,0.4142861539831052,0.385508796083869,0.10450341650275434
2405,0.09133989502961475,0.3861743825720748,0.4227451981098463,0.09974052428846424
2406,0.09510102907119909,0.41518011661997706,0.3869042092981488,0.10281464501067512
2407,0.08607624961335646,0.41314559654585276,0.3984673346416481,0.10231081919914271
2408,0.09366348314052672,0.3437501338502323,0.4755421950770254,0.08704418793221565
2409,0.09798548092842584,0.40529879568963306,0.39078266948918,0.10593305389276117
2410,0.10013448906865222,0.3792347923556216,0.4250514307513879,0.09557928782433818
2411,0.09351319140812087,0.3834126623172037,0.426358548233717,0.09671559804095849
2412,0.1500434534586388,0.3464302978417502,0.40651562920737955,0.09701061949223135
2413,0.1115315241085028,0.3774682750577416,0.3975318143959003,0.11346838643785542
2414,0.10827064653939573,0.38240144898279343,0.3861004395383791,0.12322746493943168
2415,0.08457853803286755,0.3114007323824567,0.38592228011160895,0.21809844947306684
2416,0.14756297238002541,0.36337698797984497,0.3728655939390595,0.11619444570106992
2417,0.14890701522346203,0.36386069719351904,0.3608977001889137,0.12633458739410536
2418,0.1287299807192208,0.3471184108350604,0.41865621287310356,0.1054953955726153
2419,0.1035588621644733,0.3916462313015449,0.39277067785134334,0.11202422868263845
2420,0.10414127807673425,0.3688168268176,0.4259440296303222,0.10109786547534373
2421,0.10955396663971582,0.40387668307627017,0.3908578943437826,0.09571145594023142
2422,0.10446820137615202,0.39508523466431916,0.38154682489053643,0.11889973906899245
2423,0.09009888223876679,0.3833950062141064,0.3551740174087279,0.17133209413839898
2424,0.0956029216002907,0.39793853667789175,0.40206291568315944,0.104395626038658
2425,0.09200106839735052,0.382675624840907,0.4248608002734722,0.10046250648827029
2426,0.10584167156670617,0.3901911044826788,0.40160406765204165,0.10236315629857354
2427,0.09422623131867693,0.372854410681304,0.359500308134229,0.17341904986579004
2428,0.09615213983939294,0.4220627756442923,0.37903624263286334,0.1027488418834514
2429,0.09803093803694443,0.4050229038235693,0.3909639601257707,0.10598219801371546
2430,0.09411066784872867,0.42402319332345123,0.3791000107375008,0.10276612809031935
2431,0.10558900567891576,0.38361230688013054,0.4086991321198431,0.10209955532111052
2432,0.09746810270902793,0.3970216496747446,0.3919484652716963,0.11356178234453118
2433,0.07827977546318976,0.3204938283414215,0.5157471448414175,0.08547925135397144
2434,0.13515814371597393,0.37200190018780716,0.39125151101123185,0.1015884450849871
2435,0.1091843760484959,0.3856286532105903,0.39961086297394455,0.10557610776696928
2436,0.10678270380478166,0.38007538972755306,0.4045048085973575,0.10863709787030787
2437,0.10972649279509329,0.3875433571127347,0.3910981412367043,0.1116320088554678
2438,0.11650083054086058,0.3753570515555533,0.39530837320924217,0.11283374469434378
2439,0.10359118391168586,0.3843636327536334,0.395230309172505,0.11681487416217572
2440,0.09299150533093525,0.39790319433879545,0.39839038741016125,0.110714912920108
2441,0.14317331418016782,0.361013430135299,0.3948043623682181,0.101008893316315
2442,0.10325796853631343,0.37442903284982526,0.43210202032457007,0.09021097828929148
2443,0.10522387416084764,0.4198908803746172,0.3829567603123107,0.09192848515222461
2444,0.10066111789225998,0.39684333211833267,0.40845087078705394,0.09404467920235351
2445,0.09431880844608097,0.35475431064445834,0.45788932744676725,0.09303755346269359
2446,0.09798548092842584,0.40529879568963306,0.39078266948918,0.10593305389276117
2447,0.10119288233786729,0.39107433379347595,0.4030744999899475,0.10465828387870918
2448,0.08175891847415803,0.4596095907921629,0.3603152768032833,0.09831621393039579
2449,0.08771741271422187,0.41768472318695926,0.3891164796238259,0.10548138447499282
2450,0.09596135569583801,0.4080374959206883,0.402317376752232,0.09368377163124172
2451,0.1872970649021325,0.3635646070987108,0.3584679360848248,0.0906703919143319
2452,0.18773147691651418,0.3416505246219057,0.3790377101992737,0.09158028826230659
2453,0.17879863421639153,0.3337982567437438,0.32879565220336077,0.15860745683650393
2454,0.09695291845488549,0.39593649032753886,0.40350603176523464,0.10360455945234096
2455,0.10212518253943582,0.4026152160908887,0.3896370901964996,0.10562251117317593
2456,0.09557452522360323,0.393617917252228,0.43052785841565233,0.08027969910851648
2457,0.09378209216996358,0.38342614184125384,0.44140049267574777,0.08139127331303464
2458,0.08850488427311892,0.44730210221413835,0.36850952462600284,0.0956834888867399
2459,0.18000062813492523,0.38262902387751485,0.3485339968049298,0.08883635118263022
2460,0.08950360981172685,0.335429706696929,0.3565134418417189,0.21855324164962528
2461,0.13947128568896164,0.3220205742259724,0.32440428168153995,0.21410385840352594
2462,0.09646904944122812,0.32649070278655223,0.3440151470560866,0.233025100716133
2463,0.09843369106045954,0.3932705183625853,0.40145730955913833,0.10683848101781673
2464,0.09869096073645069,0.3217413224814081,0.3350423303233797,0.2445253864587616
2465,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
2466,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
2467,0.11522662695319245,0.37564906719262825,0.3842760812278534,0.124848224626326
2468,0.1127163745273633,0.36316381443979057,0.4080432743501355,0.11607653668271066
2469,0.10468342028403654,0.38159767398085803,0.41266695007199333,0.10105195566311209
2470,0.09807639834587606,0.3684756760586277,0.43201285128253736,0.10143507431295874
2471,0.10173855956754516,0.38223451462477637,0.4108042777060086,0.10522264810166997
2472,0.1009640475829545,0.4094073151385358,0.38520702471687013,0.10442161256163951
2473,0.10740676637682713,0.3902163597377004,0.3931048759395828,0.10927199794588978
2474,0.08460458467700267,0.42896428077474774,0.3806471628076261,0.10578397174062339
2475,0.1342643478509994,0.3846772448893846,0.37976179858921627,0.10129660867039972
2476,0.13910467691575124,0.3823198661065225,0.3692188879937728,0.10935656898395346
2477,0.09400992856830476,0.2797191977865445,0.4501315309637024,0.1761393426814482
2478,0.14446698144247944,0.379419575485482,0.3745741749356919,0.1015392681363467
2479,0.13596802862927415,0.363810063685044,0.3980247316224648,0.10219717606321699
2480,0.10582384809847907,0.38097974410641594,0.40374856838630974,0.10944783940879531
2481,0.10106930302395226,0.3892152912351,0.4004484018675797,0.10926700387336813
2482,0.08767546704044417,0.4179631810880896,0.3889304076409574,0.10543094423050883
2483,0.10051154338117504,0.3688828915206415,0.42665195297404523,0.10395361212413819
2484,0.09770078871233387,0.39617486175729516,0.4050777477932163,0.1010466017371546
2485,0.10072173240815774,0.39708229694375163,0.3980249714672156,0.104170999180875
2486,0.08175627900761819,0.3235106488105883,0.5101770079649691,0.08455606421682432
2487,0.10066111789225998,0.39684333211833267,0.40845087078705394,0.09404467920235351
2488,0.09986700308311915,0.37822175485849985,0.42860848062963536,0.0933027614287458
2489,0.11150954169338553,0.3773938775779059,0.39765055845375064,0.11344602227495798
2490,0.10667093511967923,0.37967756756126564,0.39826080086027055,0.11539069645878444
2491,0.09511568197954229,0.33593938682844166,0.3391889472640339,0.22975598392798208
2492,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
2493,0.09860694350738979,0.4657021663479588,0.32885011767522043,0.10684077246943098
2494,0.09860694350738979,0.4657021663479588,0.32885011767522043,0.10684077246943098
2495,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
2496,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
2497,0.1127163745273633,0.36316381443979057,0.4080432743501355,0.11607653668271066
2498,0.09758254164400966,0.3442750910054055,0.46499893673869286,0.09314343061189202
2499,0.1115315241085028,0.3774682750577416,0.3975318143959003,0.11346838643785542
2500,0.14452410292878312,0.36195295463724014,0.3919626636085475,0.10156027882542935
2501,0.13259942313321849,0.36495941726620884,0.3995401271182751,0.10290103248229748
2502,0.09605945288047225,0.3841068856252857,0.41153396228255873,0.10829969921168331
2503,0.10463395108515426,0.31133014676753595,0.5010007060958557,0.08303519605145414
2504,0.12978322994804706,0.3572082808020884,0.4154599718905573,0.0975485173593073
2505,0.1350151261736577,0.38049020589331795,0.39083750836223186,0.09365715957079235
2506,0.11655983160748952,0.4302918703167833,0.35600750875806,0.09714078931766718
2507,0.1265045303017119,0.4080894612686039,0.37032184867262247,0.09508415975706155
2508,0.11842649473496554,0.3867449046520712,0.38721843550232143,0.10761016511064173
2509,0.12403719098628917,0.36906297118577697,0.4084666584974872,0.09843317933044675
2510,0.12636089107345874,0.32433956553051146,0.327476920247371,0.22182262314865867
2511,0.19563669094337444,0.36315288254652184,0.3513254216409305,0.08988500486917328
2512,0.10828618219322858,0.37571269591988055,0.4108794824910006,0.10512163939589023
2513,0.0934526228564382,0.3300656228975349,0.3332583660868433,0.24322338815918365
2514,0.1052468285520283,0.3980299020027512,0.3828730924211668,0.1138501770240537
2515,0.10334281235935353,0.3809789234992263,0.43245706495567565,0.08322119918574454
2516,0.136095927210728,0.3405229380985,0.4369720516631312,0.0864090830276408
2517,0.13602827691485997,0.3682380147803322,0.3982195616516991,0.09751414665310866
2518,0.11046987304017054,0.37387521380730326,0.4032666144714425,0.11238829868108367
2519,0.13169604413228125,0.3878803987937859,0.3724974454295364,0.10792611164439633
